id,career_id,market_code,market_name,career_stage,annual_min,annual_median,annual_max,currency_code,salary_unit,as_of_year,source_name,source_url,confidence
0a156d4d-d2d1-414f-b979-3abaff312d0d,2ea4a1ac-1ab8-4bf9-b8e6-3ae5fd40bd0e,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ce63e656-9555-4d6d-a295-d735dab85ebe,2e5fbe1c-ce83-47c7-b4e6-aa4952ba8833,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a97ce9d4-9cc4-4723-b8d7-5977b65917a0,2e5fbe1c-ce83-47c7-b4e6-aa4952ba8833,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
723be3db-87e6-435e-84bc-bcb9f6fc32ae,2e5fbe1c-ce83-47c7-b4e6-aa4952ba8833,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
89ee65ff-f0aa-4f6d-b6d2-b3b351e97f09,7d2aff5f-3a2e-48a6-a43c-b68ae98e3135,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
6d22205f-dc99-46cf-986e-25c0629e69a3,7d2aff5f-3a2e-48a6-a43c-b68ae98e3135,IN,India,mid,825000.00,1100000.00,1595000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
514ee593-02c0-4028-8204-3a0ad4b005ac,7d2aff5f-3a2e-48a6-a43c-b68ae98e3135,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e23a1650-f11a-4bf9-9513-1bf89cac6762,cd072d61-91d5-40fb-a243-f29c8968ea48,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
acc5572e-8daf-4bff-97e3-d4f214143a16,cd072d61-91d5-40fb-a243-f29c8968ea48,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
00f93d56-6bcd-47af-a3b4-10aa6900e5d1,cd072d61-91d5-40fb-a243-f29c8968ea48,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2f36fd5a-dc6e-499a-8d8d-207c501175dd,ce83dcd2-edaf-46f5-9bc0-5e5f8d55a4de,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d4619db5-4fd4-4da4-8854-7c66010282ac,ce83dcd2-edaf-46f5-9bc0-5e5f8d55a4de,IN,India,mid,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e7801f0f-b4c2-485d-9760-e46740800bb8,ce83dcd2-edaf-46f5-9bc0-5e5f8d55a4de,IN,India,senior,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8e6bb967-581c-4517-bfbb-0a3b1ab6383f,cf4a221b-0efe-4c9b-9480-71a60d58ca52,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2991c09e-f14f-4a27-8ccf-1860b5ed82ac,cf4a221b-0efe-4c9b-9480-71a60d58ca52,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d7f2758b-6b36-493b-9c26-ebaafadc1c51,cf4a221b-0efe-4c9b-9480-71a60d58ca52,IN,India,senior,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4d0c6d0e-8a9b-4479-bcd0-8ec03f47989d,8acc96c9-847e-451a-8ebb-01b3c5575685,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
252266d7-db99-42dd-97d4-7a1556a20ec8,8acc96c9-847e-451a-8ebb-01b3c5575685,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
814013a5-55aa-4794-a1a4-e4f196fb210e,8acc96c9-847e-451a-8ebb-01b3c5575685,IN,India,senior,1950000.00,2600000.00,3770000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c621a824-654c-49d8-ab7e-1ce23dcaa2df,0f79b314-75fc-4d76-a3fd-72f6de98e511,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a02677b4-bbe8-41bb-967a-5e1ea42b9d90,0f79b314-75fc-4d76-a3fd-72f6de98e511,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a026aecb-eddf-4f86-b2a5-eaaebc03efa1,0f79b314-75fc-4d76-a3fd-72f6de98e511,IN,India,senior,3075000.00,4100000.00,5945000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ac198701-53ad-4e65-87e5-ebdff5246ffc,74b0302a-5a5d-4a5a-9920-c011b3776e55,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
371c8769-0f08-403e-ba06-586c18e3abdd,74b0302a-5a5d-4a5a-9920-c011b3776e55,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
45cc3209-61c2-43bf-a460-330f3eae3928,74b0302a-5a5d-4a5a-9920-c011b3776e55,IN,India,senior,1725000.00,2300000.00,3335000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
59414b52-9f2d-4185-981f-9d1d8d5cb241,161fded4-c117-4552-bbd4-6dddca23a7b1,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9f4d93a7-69cf-4f0e-b129-5bc981ef353c,161fded4-c117-4552-bbd4-6dddca23a7b1,IN,India,mid,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f2329c18-34e5-4283-8704-0f330009981c,161fded4-c117-4552-bbd4-6dddca23a7b1,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e69a03ad-6fe7-4a91-b8cc-9f4e79a741db,7fe20688-156e-4f1c-a0c7-100803e39e9d,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9b8bf7fe-9489-4c7e-b546-7bd422798658,7fe20688-156e-4f1c-a0c7-100803e39e9d,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
1a8b716f-e650-4337-9a30-cbbc10a25733,7fe20688-156e-4f1c-a0c7-100803e39e9d,IN,India,senior,2550000.00,3400000.00,4930000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
72dbdb6c-586e-4be1-80e6-af68af17eafd,0b158ecc-1412-4758-98f5-524d152a95da,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f099cae2-24c0-4c8a-a653-30aa6137a087,0b158ecc-1412-4758-98f5-524d152a95da,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
12f89106-fcfb-4dcc-88e0-e43bd341af55,0b158ecc-1412-4758-98f5-524d152a95da,IN,India,senior,2700000.00,3600000.00,5220000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
15c6f0b8-e09b-462a-86f9-e1e422371730,f78910be-c1b0-45ef-ba89-6a05f0e846f1,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9c2fc2be-d7f6-45d4-9e9c-6cf05357520d,f78910be-c1b0-45ef-ba89-6a05f0e846f1,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fe2db68d-f7f3-4922-b505-411190bc8d44,f78910be-c1b0-45ef-ba89-6a05f0e846f1,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a7ff1dd3-298c-4ed0-ae7e-849c3ea9ab67,856e702d-eeb9-4e3e-900c-2bba2baa9c57,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9df23287-8c18-4f18-9617-e9aa6062340c,856e702d-eeb9-4e3e-900c-2bba2baa9c57,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bcc4a32a-2fd2-4acc-a9da-55bad34f4894,856e702d-eeb9-4e3e-900c-2bba2baa9c57,IN,India,senior,3300000.00,4400000.00,6380000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
71baf64f-6e55-4643-ac4f-c99bb61f4c0a,89ab919f-8699-4ee2-a9dc-9e81b18ab1aa,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9e0be336-5054-4040-8db9-2e337dd5e743,89ab919f-8699-4ee2-a9dc-9e81b18ab1aa,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b1e45c60-a01f-436d-afd6-c1b05f0b618e,89ab919f-8699-4ee2-a9dc-9e81b18ab1aa,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b803f7b5-e767-44fe-b7b4-cbb4f7019fa0,a2eb8c61-5c8f-4a61-890d-9f0516488ca3,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
670dd2b7-0243-4d46-b654-9261a81b7bcf,a2eb8c61-5c8f-4a61-890d-9f0516488ca3,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
91ce7e22-3b07-4265-8256-707b763d292d,a2eb8c61-5c8f-4a61-890d-9f0516488ca3,IN,India,senior,3225000.00,4300000.00,6235000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0e5711f6-8eb7-478f-8d5f-33d421458a9f,2f289f22-c874-40fe-948a-6ef2293c2ee6,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
397cc154-cbd3-4286-b895-eca88df43fd2,2f289f22-c874-40fe-948a-6ef2293c2ee6,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e0aa2a17-4eac-440e-83bb-afe89b1bd25b,2f289f22-c874-40fe-948a-6ef2293c2ee6,IN,India,senior,3225000.00,4300000.00,6235000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
2fb507af-80bf-4c31-8f7e-76d9171c08f3,0d357c9d-4587-4c61-abbd-0e71dcfb1608,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c456b0cc-212d-416a-a41f-94c79a2f6046,0d357c9d-4587-4c61-abbd-0e71dcfb1608,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4f1231a5-e06a-49d7-9e8e-eb39e317fb43,0d357c9d-4587-4c61-abbd-0e71dcfb1608,IN,India,senior,2250000.00,3000000.00,4350000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
88be1268-cbf8-4582-bd1f-2fdf9d071f59,361de942-6880-4094-bb78-783ea17f6c11,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
29e77441-4398-4521-b96f-ddd68dddba3f,361de942-6880-4094-bb78-783ea17f6c11,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
45f3515a-da90-4b70-ac7b-02a58a385c6a,361de942-6880-4094-bb78-783ea17f6c11,IN,India,senior,2925000.00,3900000.00,5655000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
63f25760-e958-4213-8448-ef223a629a33,4cc35b21-173d-49ed-8d54-b6f35f9731f2,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7fa8aade-2fe5-41fa-bc16-239830c6ca7c,4cc35b21-173d-49ed-8d54-b6f35f9731f2,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
356cca4f-b66e-415b-8cdd-c9ab609e0db0,4cc35b21-173d-49ed-8d54-b6f35f9731f2,IN,India,senior,3000000.00,4000000.00,5800000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
aad3d267-457d-4616-9731-a68eb82bb269,d1bfb44a-29d0-4138-b78b-91d8c28ff195,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
648b95f1-bdc6-47ee-89e6-70f34bf3f612,d1bfb44a-29d0-4138-b78b-91d8c28ff195,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bf2416b7-ae74-4b4d-8c1c-5f7aececf755,d1bfb44a-29d0-4138-b78b-91d8c28ff195,IN,India,senior,2175000.00,2900000.00,4205000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3ea72634-38c8-453e-9c7a-3423918e31ea,46912bbd-43f9-4646-9719-4b5bebacbc02,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8deff3f1-be84-4f82-bb46-d26adf12305b,46912bbd-43f9-4646-9719-4b5bebacbc02,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c9454ffe-96f8-4c81-abad-6cc037c480eb,46912bbd-43f9-4646-9719-4b5bebacbc02,IN,India,senior,1800000.00,2400000.00,3480000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
be1d8890-70bf-4126-af27-52105ef92683,d9336961-276d-4112-bc2b-7987a58fbbba,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
3e88ad8c-876c-40c5-971c-992d86e3c986,d9336961-276d-4112-bc2b-7987a58fbbba,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
42d70301-ed77-4d5b-b719-5b6518813f7f,d9336961-276d-4112-bc2b-7987a58fbbba,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
03f28b6a-98b2-40ad-adc8-6cf06a8c44a3,c179ba01-cba3-4604-961d-7786127ae2f4,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
78be4853-9505-4855-828c-6962688a92ff,c179ba01-cba3-4604-961d-7786127ae2f4,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ef873a0a-bb11-430f-b5c9-8853a53f928a,c179ba01-cba3-4604-961d-7786127ae2f4,IN,India,senior,1500000.00,2000000.00,2900000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7287f29e-c7b7-4da2-ab60-192fa5a0f193,b46927da-595a-4124-9931-c556709c93dd,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
a1839324-53e0-4458-828d-519af12c5e03,b46927da-595a-4124-9931-c556709c93dd,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
24edec7f-8fb3-4dd0-a333-6432b5d9e5ab,b46927da-595a-4124-9931-c556709c93dd,IN,India,senior,2100000.00,2800000.00,4060000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
73b25d08-aa76-4ba0-aa88-bf446b3bac5e,3ba209c9-6077-4f35-aacf-5f489b695e19,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
99ded864-6cc0-4f0e-b987-1ebbfc00fb7e,3ba209c9-6077-4f35-aacf-5f489b695e19,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
5359bfff-b775-4fa0-b16e-5956cb86d290,3ba209c9-6077-4f35-aacf-5f489b695e19,IN,India,senior,2400000.00,3200000.00,4640000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fac5073c-58bd-46e9-8b2b-497dfcbac00d,9f02ffaf-f98d-438b-8868-163f28a4a3b9,IN,India,entry,150000.00,200000.00,290000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
8cee017e-110a-4f34-9a79-3d4a2882cf69,9f02ffaf-f98d-438b-8868-163f28a4a3b9,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
867d3580-b52c-4bbc-8834-cc5218edf1e3,9f02ffaf-f98d-438b-8868-163f28a4a3b9,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
7362d93b-de0e-4e87-81f9-03af88a87bf5,5c6258cf-910d-4225-ab83-e343d4d97682,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
f3454744-6c9a-4b98-bbba-e1bcfc141884,5c6258cf-910d-4225-ab83-e343d4d97682,IN,India,mid,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
02f9f0b7-c12a-47ff-b584-9a94e66bfc75,5c6258cf-910d-4225-ab83-e343d4d97682,IN,India,senior,1200000.00,1600000.00,2320000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
89284b69-86b4-40d1-85ed-6f0f1cdb386f,519bb1c7-d3d0-4302-847d-6515bf995014,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
4667b91f-4672-4977-8f5b-5facb47cc5f5,519bb1c7-d3d0-4302-847d-6515bf995014,IN,India,mid,750000.00,1000000.00,1450000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b484b48f-bd30-47d8-a63f-9cd7c7c2cf31,519bb1c7-d3d0-4302-847d-6515bf995014,IN,India,senior,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
9a435873-9b45-41e9-a50a-65ee309fb595,4e494154-4e86-41ed-9a1a-b200e5db3ab4,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
34d43400-3fe5-4cd5-824f-b47b12d30d4a,4e494154-4e86-41ed-9a1a-b200e5db3ab4,IN,India,mid,1275000.00,1700000.00,2465000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fc3a2337-3b24-48a9-abe5-8fa8dba53031,4e494154-4e86-41ed-9a1a-b200e5db3ab4,IN,India,senior,2325000.00,3100000.00,4495000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
75aa676e-1626-4708-8437-4da91913e92f,2d4a5994-bca2-48e0-acc5-daac85737420,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
bf7585ef-c516-49f6-8c10-ad791a73b722,2d4a5994-bca2-48e0-acc5-daac85737420,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
17123d2d-18ec-4eb4-818b-25feb1d946b5,2d4a5994-bca2-48e0-acc5-daac85737420,IN,India,senior,2850000.00,3800000.00,5510000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
012e9a97-42a3-4081-b84f-70035bc79bb7,7c63c255-f5b3-4717-969e-d1404189a3d5,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
0f860b2a-9f20-42e9-8fa4-013aa0952c96,7c63c255-f5b3-4717-969e-d1404189a3d5,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fa96c24d-ed2d-462e-ac3c-9a2df1411b24,7c63c255-f5b3-4717-969e-d1404189a3d5,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
d8fdde4a-a8a5-404e-b018-51bddb7f94ca,ef1d7f55-5e19-45cc-8c5d-51d752abb01d,IN,India,entry,600000.00,800000.00,1160000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
96054301-90b6-49d7-b4ad-4b3549cea34d,ef1d7f55-5e19-45cc-8c5d-51d752abb01d,IN,India,mid,1425000.00,1900000.00,2755000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e3b4c753-bff5-412a-8e0b-ba44a593b7c4,ef1d7f55-5e19-45cc-8c5d-51d752abb01d,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
b46877fe-be70-4b5e-b705-cdd68cddc9d8,c2967430-6a65-4e79-b3f8-066e6a7ad26d,IN,India,entry,450000.00,600000.00,870000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
792f3e8b-ad44-4b5c-8790-7dde476482b1,c2967430-6a65-4e79-b3f8-066e6a7ad26d,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb733722-e916-4082-9b61-9702fd22dadc,639ba8e6-aa75-443c-9304-dc94396096e5,IN,India,mid,900000.00,1200000.00,1740000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
eb65fde6-8045-4870-ac6f-dfd6ff5d51c3,c2967430-6a65-4e79-b3f8-066e6a7ad26d,IN,India,senior,1875000.00,2500000.00,3625000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
33148ddf-9b6f-4c38-8349-4bf4bb3cc48e,bdb751d0-8922-4a77-8bda-f9dfae200554,IN,India,entry,375000.00,500000.00,725000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
595dda18-0de2-4ab8-b0d6-7a17ef696cb0,bdb751d0-8922-4a77-8bda-f9dfae200554,IN,India,mid,975000.00,1300000.00,1885000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
963a04fe-bc94-4d87-94ef-dc8b3557b5ca,bdb751d0-8922-4a77-8bda-f9dfae200554,IN,India,senior,1650000.00,2200000.00,3190000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
fa720404-f8bb-4e66-bbeb-c777d573e943,09e3009f-dbad-4535-91a9-0d611f41580d,IN,India,entry,225000.00,300000.00,435000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
de7eb269-4073-4b57-ade1-dc8a5a216d3d,09e3009f-dbad-4535-91a9-0d611f41580d,IN,India,mid,1050000.00,1400000.00,2030000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e333d471-526a-4e74-a798-5e09280b86ec,09e3009f-dbad-4535-91a9-0d611f41580d,IN,India,senior,3150000.00,4200000.00,6090000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
77973d3d-07f8-4214-9ff2-69bcf17f48f7,fb63d4ee-3b08-47f5-9138-8a15cdeded24,IN,India,entry,525000.00,700000.00,1015000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
e7d9886e-cac7-491e-a4e1-d3009ffedf6a,fb63d4ee-3b08-47f5-9138-8a15cdeded24,IN,India,mid,1350000.00,1800000.00,2610000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
08fd4608-102b-4395-a1ca-ce6f5a92608e,fb63d4ee-3b08-47f5-9138-8a15cdeded24,IN,India,senior,2775000.00,3700000.00,5365000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
ab782d87-4c78-4a6b-a893-b51c19c30316,2327d84f-c12b-480e-83db-841a48c63dd2,IN,India,entry,300000.00,400000.00,580000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
c4796711-be4e-48d6-b9ea-78f656d526f4,2327d84f-c12b-480e-83db-841a48c63dd2,IN,India,mid,1125000.00,1500000.00,2175000.00,INR,annual,2026,Career GPS modeled estimate from catalog benchmark,,2
